Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
0.00038484763354063034,-0.5611509084701538,-0.8277133703231812,0.0,6.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00038484763354063034,-0.5611509084701538,-0.8277133703231812,0.0,6.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.18154935538768768,-0.559613049030304,-0.8086241483688354,1.0,5.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.18154935538768768,-0.559613049030304,-0.8086241483688354,1.0,5.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2002258151769638,-0.5352821946144104,-0.8205989003181458,1.0,6.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.18154935538768768,-0.559613049030304,-0.8086241483688354,1.0,6.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0002545804891269654,-0.6526858806610107,-0.7576286196708679,0.0,5.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00034158496418967843,-0.7330945134162903,-0.6801266074180603,0.0,5.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00019125555991195142,-0.5902208685874939,-0.8072417378425598,0.0,6.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0002545804891269654,-0.6526858806610107,-0.7576286196708679,0.0,6.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.16601145267486572,-0.6446940302848816,-0.746196985244751,1.0,5.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.25394922494888306,-0.7215464115142822,-0.6441122889518738,1.0,5.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.18154935538768768,-0.559613049030304,-0.8086241483688354,1.0,6.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.25394922494888306,-0.7215464115142822,-0.6441122889518738,1.0,6.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000290003081317991,-0.7877633571624756,-0.6159778237342834,0.0,5.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00026879541110247374,-0.8182511329650879,-0.5748607516288757,0.0,5.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00034158496418967843,-0.7330945134162903,-0.6801266074180603,0.0,6.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000290003081317991,-0.7877633571624756,-0.6159778237342834,0.0,6.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2152053415775299,-0.7630447149276733,-0.6094663143157959,1.0,5.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19061574339866638,-0.7911821603775024,-0.5811166167259216,1.0,5.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.3434355556964874,-0.6933681964874268,-0.6334766149520874,1.0,6.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2934267222881317,-0.7352820038795471,-0.6109508275985718,1.0,6.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00028477475279942155,-0.8581166863441467,-0.5134544372558594,0.0,5.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,5.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00026879541110247374,-0.8182511329650879,-0.5748607516288757,0.0,6.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00028477475279942155,-0.8581166863441467,-0.5134544372558594,0.0,6.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.27525055408477783,-0.8253839015960693,-0.4929284453392029,1.0,5.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.27972832322120667,-0.8673588037490845,-0.4116317927837372,1.0,5.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.9556456804275513,0.17216278612613678,0.2389584630727768,1.0,6.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9556456804275513,0.17216278612613678,0.2389584630727768,1.0,6.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0005827285349369049,-0.9218886494636536,-0.3874542713165283,0.0,5.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002317993639735505,-0.9880650639533997,-0.1540360152721405,0.0,5.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
1.3635411960422061e-05,0.9937325716018677,0.11178317666053772,0.0,6.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.44129944096494e-06,0.9991766214370728,0.040568429976701736,0.0,6.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2778021991252899,-0.8901274800300598,-0.3612461984157562,1.0,5.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2673739790916443,-0.9487122297286987,-0.16868984699249268,1.0,5.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.8957191705703735,0.183834508061409,0.4048359990119934,1.0,6.0,-4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8410889506340027,0.04359938204288483,0.5391364693641663,1.0,6.0,-3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0003515169082675129,-0.9990200400352478,-0.044256843626499176,0.0,5.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003596559399738908,-0.9992097020149231,-0.03974468633532524,0.0,5.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
2.999040304985101e-07,0.9999102354049683,-0.01339902263134718,0.0,6.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,0.0,6.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.17504377663135529,-0.9811265468597412,-0.08216048777103424,1.0,5.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.169788658618927,-0.9806970357894897,-0.0969795286655426,1.0,5.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
2.999040304985101e-07,0.9999102354049683,-0.01339902263134718,1.0,6.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,1.0,6.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006939149461686611,-0.48641300201416016,-0.8737286329269409,0.0,7.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006598961190320551,-0.4468671977519989,-0.8946000933647156,0.0,8.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006598961190320551,-0.4468671977519989,-0.8946000933647156,0.0,8.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19536270201206207,-0.5086891055107117,-0.8384918570518494,1.0,7.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19912879168987274,-0.4098511040210724,-0.8901513814926147,1.0,8.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.18864034116268158,-0.44616904854774475,-0.8748417496681213,1.0,8.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000636299722827971,-0.535743236541748,-0.8443805575370789,0.0,7.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000636299722827971,-0.535743236541748,-0.8443805575370789,0.0,7.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006939149461686611,-0.48641300201416016,-0.8737286329269409,0.0,8.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000636299722827971,-0.535743236541748,-0.8443805575370789,0.0,8.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19536270201206207,-0.5086891055107117,-0.8384918570518494,1.0,7.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2002258151769638,-0.5352821946144104,-0.8205989003181458,1.0,7.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.18864034116268158,-0.44616904854774475,-0.8748417496681213,1.0,8.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3160383701324463,-0.47929513454437256,-0.8187770843505859,1.0,8.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00038484763354063034,-0.5611509084701538,-0.8277133703231812,0.0,7.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00019125555991195142,-0.5902208685874939,-0.8072417378425598,0.0,7.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000636299722827971,-0.535743236541748,-0.8443805575370789,0.0,8.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00038484763354063034,-0.5611509084701538,-0.8277133703231812,0.0,8.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.30259960889816284,-0.5009592771530151,-0.810847282409668,1.0,7.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2857518792152405,-0.5289387106895447,-0.7991055250167847,1.0,7.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.42285823822021484,-0.43022096157073975,-0.7975594997406006,1.0,8.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.411916583776474,-0.45474326610565186,-0.7896412014961243,1.0,8.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0002545804891269654,-0.6526858806610107,-0.7576286196708679,0.0,7.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00034158496418967843,-0.7330945134162903,-0.6801266074180603,0.0,7.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.17843550874386e-05,0.9805977940559387,0.19603046774864197,0.0,8.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.2571173758478835e-05,0.9800128936767578,0.198933944106102,0.0,8.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.4184975326061249,-0.6606011986732483,-0.6232700943946838,1.0,7.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9510849118232727,0.30792367458343506,0.024904631078243256,1.0,7.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.06728911399841309,0.9749376773834229,0.2120581865310669,1.0,8.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.015180152840912342,0.979866623878479,0.1990751028060913,1.0,8.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
9.167722055281047e-06,0.9893462061882019,0.145582377910614,0.0,7.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.4396420738194138e-05,0.9923085570335388,0.12378884851932526,0.0,7.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3227872841525823e-05,0.9876454472541809,0.15670521557331085,0.0,8.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.4396420738194138e-05,0.9923085570335388,0.12378884851932526,0.0,8.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9293591976165771,0.31026461720466614,0.20006859302520752,1.0,7.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.01924620382487774,0.993888258934021,0.10870188474655151,1.0,7.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.008678901940584183,0.9899506568908691,0.14114630222320557,1.0,8.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.01924620382487774,0.993888258934021,0.10870188474655151,1.0,8.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3635411960422061e-05,0.9937325716018677,0.11178317666053772,0.0,7.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.44129944096494e-06,0.9991766214370728,0.040568429976701736,0.0,7.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3635411960422061e-05,0.9937325716018677,0.11178317666053772,0.0,8.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.44129944096494e-06,0.9991766214370728,0.040568429976701736,0.0,8.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030987711623311043,0.9958083033561707,0.08605565130710602,1.0,7.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030987711623311043,0.9958083033561707,0.08605565130710602,1.0,7.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030987711623311043,0.9958083033561707,0.08605565130710602,1.0,8.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030987711623311043,0.9958083033561707,0.08605565130710602,1.0,8.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.999040304985101e-07,0.9999102354049683,-0.01339902263134718,0.0,7.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,0.0,7.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.999040304985101e-07,0.9999102354049683,-0.01339902263134718,0.0,8.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,0.0,8.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04968123510479927,0.998134434223175,-0.0354878306388855,1.0,7.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,1.0,7.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04968123510479927,0.998134434223175,-0.0354878306388855,1.0,8.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,1.0,8.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
7.621333497809246e-05,-0.48322048783302307,-0.8754987120628357,0.0,10.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19435390830039978,-0.33758077025413513,-0.921013355255127,1.0,10.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0005913589848205447,-0.35593611001968384,-0.9345101714134216,0.0,9.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006598961190320551,-0.4468671977519989,-0.8946000933647156,0.0,9.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
7.419734174618497e-05,-0.31654369831085205,-0.9485778212547302,0.0,10.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00021222078066784889,-0.11305536329746246,-0.9935886859893799,0.0,10.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19729815423488617,-0.3664281666278839,-0.9092875719070435,1.0,9.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19912879168987274,-0.4098511040210724,-0.8901513814926147,1.0,9.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19435390830039978,-0.33758077025413513,-0.921013355255127,1.0,10.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.22420461475849152,0.01037572044879198,-0.9744868278503418,1.0,10.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006598961190320551,-0.4468671977519989,-0.8946000933647156,0.0,9.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006939149461686611,-0.48641300201416016,-0.8737286329269409,0.0,9.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00021222078066784889,-0.11305536329746246,-0.9935886859893799,0.0,10.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00021222078066784889,-0.11305536329746246,-0.9935886859893799,0.0,10.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3223649561405182,-0.37751927971839905,-0.8680782914161682,1.0,9.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.42633673548698425,-0.37846001982688904,-0.8215868473052979,1.0,9.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.4356480836868286,-0.301545649766922,-0.8481043577194214,1.0,10.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6022557616233826,-0.16550897061824799,-0.7809575796127319,1.0,10.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0006939149461686611,-0.48641300201416016,-0.8737286329269409,0.0,9.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
5.533885632758029e-05,0.9602618217468262,0.2791009247303009,0.0,9.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
6.60255245747976e-05,0.9375575184822083,0.3478301167488098,0.0,10.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
5.533885632758029e-05,0.9602618217468262,0.2791009247303009,0.0,10.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5197032690048218,-0.3208008110523224,-0.7918302416801453,1.0,9.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.06728911399841309,0.9749376773834229,0.2120581865310669,1.0,9.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.1894817352294922,0.9522086381912231,0.2395733892917633,1.0,10.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.08241873234510422,0.9619603157043457,0.2604596018791199,1.0,10.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.17843550874386e-05,0.9805977940559387,0.19603046774864197,0.0,9.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.2571173758478835e-05,0.9800128936767578,0.198933944106102,0.0,9.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
3.17843550874386e-05,0.9805977940559387,0.19603046774864197,0.0,10.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.2571173758478835e-05,0.9800128936767578,0.198933944106102,0.0,10.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.06728911399841309,0.9749376773834229,0.2120581865310669,1.0,9.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.015180152840912342,0.979866623878479,0.1990751028060913,1.0,9.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.06728911399841309,0.9749376773834229,0.2120581865310669,1.0,10.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.015180152840912342,0.979866623878479,0.1990751028060913,1.0,10.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3227872841525823e-05,0.9876454472541809,0.15670521557331085,0.0,9.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.4396420738194138e-05,0.9923085570335388,0.12378884851932526,0.0,9.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3227872841525823e-05,0.9876454472541809,0.15670521557331085,0.0,10.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.4396420738194138e-05,0.9923085570335388,0.12378884851932526,0.0,10.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.010880338959395885,0.9874058365821838,0.15783271193504333,1.0,9.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.01924620382487774,0.993888258934021,0.10870188474655151,1.0,9.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.010880338959395885,0.9874058365821838,0.15783271193504333,1.0,10.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.01924620382487774,0.993888258934021,0.10870188474655151,1.0,10.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3635411960422061e-05,0.9937325716018677,0.11178317666053772,0.0,9.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
8.195469490601681e-06,0.9964779019355774,0.08385466784238815,0.0,9.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.3635411960422061e-05,0.9937325716018677,0.11178317666053772,0.0,10.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
8.195469490601681e-06,0.9964779019355774,0.08385466784238815,0.0,10.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030196307227015495,0.993998646736145,0.10514218360185623,1.0,9.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030987711623311043,0.9958083033561707,0.08605565130710602,1.0,9.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030196307227015495,0.993998646736145,0.10514218360185623,1.0,10.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.030987711623311043,0.9958083033561707,0.08605565130710602,1.0,10.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.999040304985101e-07,0.9999102354049683,-0.01339902263134718,0.0,9.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,0.0,9.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
2.999040304985101e-07,0.9999102354049683,-0.01339902263134718,0.0,10.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,0.0,10.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04968123510479927,0.998134434223175,-0.0354878306388855,1.0,9.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
1.275973681913456e-05,0.9997737407684326,0.02127140387892723,1.0,9.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.04968123510479927,0.998134434223175,-0.0354878306388855,1.0,10.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07112628221511841,0.9945570826530457,-0.07614081352949142,1.0,10.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.00032985754660330713,-0.4975147247314453,-0.8674555420875549,0.0,11.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0006555939326062799,-0.4999445378780365,-0.8660572171211243,0.0,12.0,-16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0006555939326062799,-0.4999445378780365,-0.8660572171211243,0.0,12.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3870293200016022,-0.41120973229408264,-0.8252968788146973,1.0,11.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.39458757638931274,-0.42543500661849976,-0.8144358396530151,1.0,12.0,-16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3992244005203247,-0.423451691865921,-0.813208818435669,1.0,12.0,-15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.00032985754660330713,-0.4975147247314453,-0.8674555420875549,0.0,11.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
7.621333497809246e-05,-0.48322048783302307,-0.8754987120628357,0.0,11.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0006620569038204849,-0.5012771487236023,-0.8652863502502441,0.0,12.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0004109322908334434,0.9562286734580994,0.29262030124664307,0.0,12.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3855716586112976,-0.4656291604042053,-0.7965700030326843,1.0,11.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5175570249557495,-0.12914647161960602,-0.8458462953567505,1.0,11.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6499691605567932,-0.2911878824234009,-0.7019612193107605,1.0,12.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.8141010999679565,0.555587887763977,-0.1690007448196411,1.0,12.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
7.419734174618497e-05,-0.31654369831085205,-0.9485778212547302,0.0,11.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
8.11274439911358e-05,0.9654532670974731,0.2605765759944916,0.0,11.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0002728200634010136,0.9740501046180725,0.22633248567581177,0.0,12.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
8.11274439911358e-05,0.9654532670974731,0.2605765759944916,0.0,12.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.7078939080238342,0.2029571235179901,-0.6765311360359192,1.0,11.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2750449478626251,0.9485180377960205,0.1570473462343216,1.0,11.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.41434717178344727,0.9074618816375732,0.06949557363986969,1.0,12.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.2750449478626251,0.9485180377960205,0.1570473462343216,1.0,12.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
